time,S_t,C1,C2,C3,C4,target
0.452,0.44628321497536194,1,0,0,0,0.2970415815770349
0.453,0.5636103924437422,1,0,0,0,0.29103616682827177
0.454,0.5290031596777707,1,0,0,0,0.28501926246997605
0.455,0.3928200250923504,1,0,0,0,0.2789911060392291
0.456,0.4326096396103516,1,0,0,0,0.27295193551732505
0.457,0.6526594364422117,1,0,0,0,0.26690198932037573
0.458,0.1597461461501397,1,0,0,0,0.26084150628989705
0.459,0.47207754478481023,1,0,0,0,0.25477072568338227
0.46,0.491295743354832,1,0,0,0,0.24868988716485482
0.461,0.6710953115097887,1,0,0,0,0.2425992307954074
0.462,-0.030484099697552558,1,0,0,0,0.2364989970237246
0.463,0.5583363910126257,1,0,0,0,0.23038942667659046
0.464,0.9869456361187391,1,0,0,0,0.224270760949381
0.465,0.5699573775203314,1,0,0,0,0.21814324139654231
0.466,0.10692804084834714,1,0,0,0,0.2120071099220548
0.467,0.458735761731919,1,0,0,0,0.2058626087698814
0.468,0.2866877707862351,1,0,0,0,0.19970998051440705
0.46900000000000003,0.7126706232044482,1,0,0,0,0.19354946805086026
0.47000000000000003,0.16029472019727753,1,0,0,0,0.18738131458572457
0.47100000000000003,0.22373406776810725,1,0,0,0,0.18120576362713725
0.47200000000000003,0.29364069783491786,1,0,0,0,0.17502305897527587
0.47300000000000003,0.29348756976130613,1,0,0,0,0.16883344471273365
0.47400000000000003,0.11660105588064257,1,0,0,0,0.16263716519488333
0.47500000000000003,0.7613078631124948,1,0,0,0,0.15643446504023098
0.47600000000000003,-0.04833454026241882,1,0,0,0,0.15022558912075712
0.47700000000000004,-0.29156219567153724,1,0,0,0,0.14401078255225216
0.47800000000000004,0.4526359208851381,1,0,0,0,0.13779029068463802
0.47900000000000004,0.11092390133112148,1,0,0,0,0.1315643590922824
0.48,0.20907611432454923,1,0,0,0,0.12533323356430454
0.481,0.4661665316691932,1,0,0,0,0.11909716009486998
0.482,0.09237597616557737,1,0,0,0,0.11285638487348187
0.483,0.4149992335996464,1,0,0,0,0.10661115427526005
0.484,0.5130122778833035,1,0,0,0,0.10036171485121498
0.485,-0.4943263226443789,1,0,0,0,0.09410831331851435
0.486,-0.6814577065214609,1,0,0,0,0.08785119655074315
0.487,0.49118296380770043,1,0,0,0,0.08159061156815792
0.488,0.04487162170345742,1,0,0,0,0.07532680552793304
0.489,-0.08283644541217364,1,0,0,0,0.06906002571440606
0.49,0.11569508078872293,1,0,0,0,0.06279051952931358
0.491,0.493569651704448,1,0,0,0,0.05651853448202468
0.492,-0.2368904274838322,1,0,0,0,0.05024431817976966
0.493,0.3919785956531526,1,0,0,0,0.04396811831786496
0.494,0.14025811459154364,1,0,0,0,0.037690182669934534
0.495,0.3982144781662614,1,0,0,0,0.031410759078128236
0.496,0.13645909750374416,1,0,0,0,0.025130095443337813
0.497,-0.3067026392855849,1,0,0,0,0.01884843971540846
0.498,0.5214078299346507,1,0,0,0,0.012566039883352836
0.499,-0.5404526172115166,1,0,0,0,0.006283143965559127
0.5,-0.3912801660951236,1,0,0,0,1.2246467991473532e-16
0.501,-0.20856399136600962,1,0,0,0,-0.006283143965558882
0.502,-0.3958013657831813,1,0,0,0,-0.012566039883352592
0.503,-0.6847647812557035,1,0,0,0,-0.018848439715408213
0.504,-0.07075683089036489,1,0,0,0,-0.02513009544333757
0.505,-0.08327293029537423,1,0,0,0,-0.031410759078127994
0.506,-0.07730988503985048,1,0,0,0,-0.03769018266993429
0.507,0.4338409863321632,1,0,0,0,-0.04396811831786471
0.508,0.4035906916730231,1,0,0,0,-0.05024431817976942
0.509,0.18626230717344291,1,0,0,0,-0.056518534482024436
0.51,-0.5359852377994578,1,0,0,0,-0.06279051952931335
0.511,0.12097672638176453,1,0,0,0,-0.06906002571440581
0.512,-0.06769011238706396,1,0,0,0,-0.07532680552793279
0.513,-0.5841374595203612,1,0,0,0,-0.08159061156815768
0.514,-0.8704604841478392,1,0,0,0,-0.08785119655074292
0.515,-0.5809839847910272,1,0,0,0,-0.0941083133185141
0.516,-0.07014067407511612,1,0,0,0,-0.10036171485121473
0.517,-0.25106919268144445,1,0,0,0,-0.1066111542752598
0.518,-0.048077361317500844,1,0,0,0,-0.11285638487348164
0.519,-0.8512486123117691,1,0,0,0,-0.11909716009486973
0.52,-0.10182285919269063,1,0,0,0,-0.12533323356430429
0.521,-0.33655970862447154,1,0,0,0,-0.13156435909228262
0.522,0.00017314153863988435,1,0,0,0,-0.13779029068463822
0.523,-0.80525635328791,1,0,0,0,-0.14401078255225236
0.524,-0.8949998156356682,1,0,0,0,-0.15022558912075687
0.525,-0.17338547054753514,1,0,0,0,-0.15643446504023073
0.526,-0.08084631698659409,1,0,0,0,-0.16263716519488353
0.527,-0.6074302215132372,1,0,0,0,-0.16883344471273384
0.528,-0.6659183290941978,1,0,0,0,-0.1750230589752761
0.529,-0.18938417241381542,1,0,0,0,-0.18120576362713745
0.53,0.03159086158533907,1,0,0,0,-0.18738131458572477
0.531,0.1855384692221793,1,0,0,0,-0.19354946805086046
0.532,-0.33833311087737006,1,0,0,0,-0.19970998051440725
0.533,-0.6371850084134976,1,0,0,0,-0.2058626087698812
0.534,-0.6479801981323529,1,0,0,0,-0.21200710992205454
0.535,-0.6006599073441401,1,0,0,0,-0.2181432413965425
0.536,0.06439736486275784,1,0,0,0,-0.2242707609493812
0.537,-0.15091856326310232,1,0,0,0,-0.23038942667659065
0.538,0.06878791370444712,1,0,0,0,-0.2364989970237248
0.539,-0.8472565769352768,1,0,0,0,-0.2425992307954076
0.54,-0.3194475147909895,1,0,0,0,-0.24868988716485502
0.541,-0.1806058527717239,1,0,0,0,-0.25477072568338244
0.542,-0.48602998669241526,1,0,0,0,-0.26084150628989683
0.543,-0.36270924420068484,1,0,0,0,-0.2669019893203755
0.544,-0.09803837586675233,1,0,0,0,-0.2729519355173252
0.545,-0.41121351765310443,1,0,0,0,-0.2789911060392293
0.546,-0.91666582200799,1,0,0,0,-0.2850192624699762
0.547,-0.738087875589849,1,0,0,0,-0.291036166828272
0.548,-0.4302136162826106,1,0,0,0,-0.2970415815770351
0.549,-0.6157742492347111,1,0,0,0,-0.3030352696327742
0.55,-0.06356847162956832,1,0,0,0,-0.30901699437494773
0.551,-0.5434480730762187,1,0,0,0,-0.31498651965530516
0.552,-0.6855227341849945,1,0,0,0,-0.3209436098072095
0.553,-0.5780359332093938,1,0,0,0,-0.3268880296549425
0.554,-0.566251957599643,1,0,0,0,-0.33281954452298673
0.555,-0.362008175374279,1,0,0,0,-0.3387379202452915
0.556,0.026751289901376152,1,0,0,0,-0.3446429231745172
0.557,-0.23004203740311166,1,0,0,0,-0.35053432019125924
0.558,-0.45134978742847814,1,0,0,0,-0.356411878713251
0.559,-0.797633523385648,1,0,0,0,-0.362275366704546
0.56,-0.886999804286821,1,0,0,0,-0.3681245526846783
0.561,-0.37878262955539865,1,0,0,0,-0.37395920573780045
0.562,-0.589270587571483,1,0,0,0,-0.37977909552180117
0.5630000000000001,-0.3248578073755466,1,0,0,0,-0.38558399227739665
0.5640000000000001,-0.9108147726786027,1,0,0,0,-0.3913736668372026
0.5650000000000001,-0.4425128359447859,1,0,0,0,-0.3971478906347808
0.5660000000000001,-0.27989709061472057,1,0,0,0,-0.4029064357136629
0.5670000000000001,-0.4262631840088863,1,0,0,0,-0.4086490747363493
0.5680000000000001,-0.04516666839834743,1,0,0,0,-0.4143755809932845
0.5690000000000001,-0.47054842102563776,1,0,0,0,-0.42008572841180664
0.5700000000000001,-0.3123806003972368,1,0,0,0,-0.42577929156507266
0.5710000000000001,-0.8235731305841737,1,0,0,0,-0.4314560456809591
0.5720000000000001,-0.18437863029822504,1,0,0,0,-0.43711576665093305
0.5730000000000001,-0.634193829520044,1,0,0,0,-0.4427582310389017
0.5740000000000001,-0.1720387654563398,1,0,0,0,-0.4483832160900325
0.5750000000000001,-0.22354772298752407,1,0,0,0,-0.4539904997395471
0.5760000000000001,-0.40252383909439826,1,0,0,0,-0.45957986062148815
0.577,-0.2996550330960591,1,0,0,0,-0.4651510780774579
0.578,0.09323237139608481,1,0,0,0,-0.4707039321653322
0.579,-0.45875547543973644,1,0,0,0,-0.4762382036679388
0.58,-0.39973613835184774,1,0,0,0,-0.481753674101715
0.581,-0.7491703443631382,1,0,0,0,-0.4872501257253321
0.582,-0.5373431240327381,1,0,0,0,-0.4927273415482914
0.583,-0.5804571284465319,1,0,0,0,-0.4981851053394907
0.584,0.1718349996268275,1,0,0,0,-0.5036232016357604
0.585,0.1716831906765608,1,0,0,0,-0.5090414157503709
0.586,-0.3151500047246487,1,0,0,0,-0.5144395337815061
0.587,0.11059965981383688,1,0,0,0,-0.5198173426207091
0.588,-0.019878043088584263,1,0,0,0,-0.5251746299612954
0.589,-0.02062883810653543,1,0,0,0,-0.5305111843067338
0.59,-0.42441562872895405,1,0,0,0,-0.5358267949789964
0.591,-0.07937704313852054,1,0,0,0,-0.5411212521268757
0.592,-0.18083877472066537,1,0,0,0,-0.546394346734269
0.593,-0.16854849890377988,1,0,0,0,-0.5516458706284298
0.594,0.3288992295471836,1,0,0,0,-0.5568756164881876
0.595,-0.12519061502997986,1,0,0,0,-0.5620833778521303
0.596,0.08052273448349972,1,0,0,0,-0.5672689491267562
0.597,-0.05558697727058132,1,0,0,0,-0.5724321255945907
0.598,0.24795844749176718,1,0,0,0,-0.5775727034222674
0.599,-0.4521765513853826,1,0,0,0,-0.5826904796685759
0.6,-0.18202320101462996,1,0,0,0,-0.587785252292473
0.601,0.1657604611630143,1,0,0,0,-0.5928568201610591
0.602,-0.04261104147898459,1,0,0,0,-0.5979049830575185
0.603,0.41596835496504886,1,0,0,0,-0.6029295416890244
0.604,-0.09109303611581057,1,0,0,0,-0.607930297694605
0.605,0.0005365745782479892,1,0,0,0,-0.6129070536529763
0.606,0.23113394157029735,1,0,0,0,-0.6178596130903341
0.607,0.10990949685335416,1,0,0,0,-0.6227877804881123
0.608,-0.0817327091696502,1,0,0,0,-0.6276913612907004
0.609,-0.15051497241650497,1,0,0,0,-0.6325701619131243
0.61,0.6057023307386593,1,0,0,0,-0.6374239897486896
0.611,-0.5329270496226867,1,0,0,0,-0.6422526531765844
0.612,-0.33183556389854507,1,0,0,0,-0.647055961569444
0.613,0.020078879081402337,1,0,0,0,-0.6518337253008785
0.614,0.28809246255165316,1,0,0,0,-0.6565857557529562
0.615,-0.08246301198736256,1,0,0,0,-0.6613118653236517
0.616,-0.11724237514993735,1,0,0,0,-0.6660118674342514
0.617,-0.06362173592661752,1,0,0,0,-0.6706855765367199
0.618,-0.14609169963003585,1,0,0,0,-0.6753328081210244
0.619,0.7657677189748284,1,0,0,0,-0.6799533787224192
0.62,0.09671750465031977,1,0,0,0,-0.6845471059286887
0.621,0.28361213190022466,1,0,0,0,-0.6891138083873483
0.622,0.06728259023601849,1,0,0,0,-0.6936533058128047
0.623,-0.2540423211826965,1,0,0,0,-0.6981654189934725
0.624,-0.1991783777895768,1,0,0,0,-0.7026499697988491
0.625,-0.3256579310589517,1,0,0,0,-0.7071067811865475
0.626,-0.3309530049456534,1,0,0,0,-0.7115356772092852
0.627,-0.35802046878968746,1,0,0,0,-0.7159364830218311
0.628,0.541397419521003,1,0,0,0,-0.7203090248879068
0.629,0.03616892123459811,1,0,0,0,-0.7246531301870467
0.63,0.32205674310628507,1,0,0,0,-0.7289686274214113
0.631,0.09894904029571687,1,0,0,0,-0.7332553462225598
0.632,0.1114247495619976,1,0,0,0,-0.7375131173581737
0.633,-0.09282413945264142,1,0,0,0,-0.7417417727387391
0.634,-0.3620565143790522,1,0,0,0,-0.745941145424182
0.635,0.0676912439978056,1,0,0,0,-0.7501110696304595
0.636,-0.10532720893270509,1,0,0,0,-0.7542513807361038
0.637,-0.6376197972051016,1,0,0,0,-0.7583619152887215
0.638,-0.5975635583496142,1,0,0,0,-0.7624425110114479
0.639,0.14900532355317198,1,0,0,0,-0.7664930068093496
0.64,-0.41588590234838363,1,0,0,0,-0.7705132427757894
0.641,-0.7604392163665552,1,0,0,0,-0.7745030601987337
0.642,-0.3517704971976018,1,0,0,0,-0.7784623015670237
0.643,0.11467319584875724,1,0,0,0,-0.7823908105765881
0.644,-0.2491755928225767,1,0,0,0,-0.7862884321366186
0.645,-0.0653781967717173,1,0,0,0,-0.7901550123756904
0.646,-0.4063609107715078,1,0,0,0,-0.7939903986478352
0.647,-0.3280439985913606,1,0,0,0,-0.7977944395385711
0.648,-0.07904726661371325,1,0,0,0,-0.8015669848708764
0.649,0.12041934978960872,1,0,0,0,-0.8053078857111221
0.65,-0.3116273002843962,1,0,0,0,-0.8090169943749473
0.651,-0.029998387513318847,1,0,0,0,-0.8126941644330942
0.652,-0.4294400120938776,1,0,0,0,-0.8163392507171839
0.653,0.0017069352242446156,1,0,0,0,-0.819952109325452
0.654,-0.11544417651650238,1,0,0,0,-0.8235325976284275
0.655,0.2094426248581838,1,0,0,0,-0.8270805742745616
0.656,-0.30817530369693286,1,0,0,0,-0.8305958991958127
0.657,-0.13860493564001325,1,0,0,0,-0.834078433613171
0.658,-0.35104009058973173,1,0,0,0,-0.8375280400421419
0.659,-0.5024122666228158,1,0,0,0,-0.840944582298169
0.66,-0.4565455051733639,1,0,0,0,-0.8443279255020153
0.661,-0.36018695665454736,1,0,0,0,-0.8476779360850832
0.662,0.6166460053098611,1,0,0,0,-0.8509944817946921
0.663,-0.30184196185350026,1,0,0,0,-0.8542774316992952
0.664,-0.28781961935950856,1,0,0,0,-0.8575266561936521
0.665,-0.10153826050137957,1,0,0,0,-0.8607420270039438
0.666,-0.4458833910895884,1,0,0,0,-0.8639234171928353
0.667,-0.5108034471489767,1,0,0,0,-0.8670707011644903
0.668,0.47692182076202316,1,0,0,0,-0.8701837546695256
0.669,-0.30531734040706354,1,0,0,0,-0.8732624548099204
0.67,0.24520024522188535,1,0,0,0,-0.8763066800438636
0.671,-0.16711114919079684,1,0,0,0,-0.8793163101905564
0.672,0.09040527333685996,1,0,0,0,-0.8822912264349533
0.673,0.09372007229866336,1,0,0,0,-0.8852313113324551
0.674,-0.4287348866076137,1,0,0,0,-0.8881364488135446
0.675,0.39062096355865944,1,0,0,0,-0.8910065241883678
0.676,-0.3471149974190347,1,0,0,0,-0.8938414241512639
0.677,-0.09633594976883995,1,0,0,0,-0.8966410367852359
0.678,-0.1642664689166327,1,0,0,0,-0.8994052515663712
0.679,-0.36485335703439326,1,0,0,0,-0.9021339593682028
0.68,-0.054333402216549864,1,0,0,0,-0.9048270524660198
0.681,0.22981379865686943,1,0,0,0,-0.907484424541117
0.682,0.16423144064087908,1,0,0,0,-0.9101059706849955
0.683,0.4073619660915544,1,0,0,0,-0.9126915874035029
0.684,-0.5908141169892889,1,0,0,0,-0.9152411726209175
0.685,-0.2999092107973206,1,0,0,0,-0.9177546256839813
0.686,0.279768205309055,1,0,0,0,-0.9202318473658704
0.687,-0.5814260273417485,1,0,0,0,-0.922672739870115
0.6880000000000001,-0.14348956496525708,1,0,0,0,-0.925077206834458
0.6890000000000001,-0.04584289329314008,1,0,0,0,-0.9274451533346615
0.6900000000000001,-0.09510389758613269,1,0,0,0,-0.9297764858882515
0.6910000000000001,0.3012434255813007,1,0,0,0,-0.9320711124582108
0.6920000000000001,0.025295893027982103,1,0,0,0,-0.9343289424566121
0.6930000000000001,-0.8639248496895715,1,0,0,0,-0.9365498867481923
0.6940000000000001,0.32427457399560355,1,0,0,0,-0.9387338576538742
0.6950000000000001,-0.015032759280487307,1,0,0,0,-0.9408807689542255
0.6960000000000001,-0.2881705633425913,1,0,0,0,-0.9429905358928646
0.6970000000000001,0.1480241471765731,1,0,0,0,-0.9450630751798049
0.6980000000000001,-0.25973456287552465,1,0,0,0,-0.9470983049947445
0.6990000000000001,0.03670624788975482,1,0,0,0,-0.9490961449902947
0.7000000000000001,0.04531195535430983,1,0,0,0,-0.9510565162951535
0.7010000000000001,-0.30614448025991736,1,0,0,0,-0.952979341517219
0.7020000000000001,-0.3639007453211386,1,0,0,0,-0.954864544746643
0.7030000000000001,-0.45938020118604994,1,0,0,0,-0.9567120515588307
0.704,-0.15966930965081944,1,0,0,0,-0.9585217890173756
0.705,-0.3176729569762463,1,0,0,0,-0.960293685676943
0.706,-0.19288834647521574,1,0,0,0,-0.9620276715860857
0.707,0.10593582783136143,1,0,0,0,-0.9637236782900096
0.708,0.15351710290563034,1,0,0,0,-0.9653816388332738
0.709,0.011707737528716733,1,0,0,0,-0.967001487762435
0.71,-0.7188168312856471,1,0,0,0,-0.968583161128631
0.711,0.23567068487563808,1,0,0,0,-0.9701265964901058
0.712,-0.2018731594915193,1,0,0,0,-0.9716317329146739
0.713,-0.4940674666870499,1,0,0,0,-0.9730985109821264
0.714,0.22305000161334138,1,0,0,0,-0.9745268727865771
0.715,-0.7272913705109524,1,0,0,0,-0.9759167619387472
0.716,-0.3752802228523812,1,0,0,0,-0.9772681235681934
0.717,0.5380475498698731,1,0,0,0,-0.978580904325472
0.718,-0.803005245500275,1,0,0,0,-0.9798550523842469
0.719,-0.41636714965594884,1,0,0,0,-0.981090517443334
0.72,0.2424082389065102,1,0,0,0,-0.9822872507286887
0.721,0.04874849487854341,1,0,0,0,-0.9834452049953296
0.722,-0.14244286972953213,1,0,0,0,-0.9845643345292054
0.723,-0.026291919907063643,1,0,0,0,-0.9856445951489979
0.724,-0.4371543835377997,1,0,0,0,-0.9866859442078679
0.725,-0.5333449767739203,1,0,0,0,-0.9876883405951377
0.726,0.010336513198103622,1,0,0,0,-0.988651744737914
0.727,-0.12712108779627798,1,0,0,0,-0.9895761186026509
0.728,0.3180926066736548,1,0,0,0,-0.9904614256966512
0.729,0.2293477967393363,1,0,0,0,-0.9913076310695066
0.73,-0.2823303476461001,1,0,0,0,-0.9921147013144778
0.731,-0.6106592836678145,1,0,0,0,-0.9928826045698137
0.732,0.12549478847199613,1,0,0,0,-0.9936113105200084
0.733,-0.08552477756561785,1,0,0,0,-0.9943007903969988
0.734,-0.38671306710524994,1,0,0,0,-0.9949510169813002
0.735,0.05254169278993867,1,0,0,0,-0.99556196460308
0.736,-0.18953370470090314,1,0,0,0,-0.9961336091431725
0.737,-0.026335326027017852,1,0,0,0,-0.9966659280340299
0.738,0.04127558949642571,1,0,0,0,-0.9971589002606139
0.739,-0.0653450668036672,1,0,0,0,-0.9976125063612252
0.74,-0.3212264128602432,1,0,0,0,-0.9980267284282716
0.741,-0.07566398718156186,1,0,0,0,-0.998401550108975
0.742,0.3326588054127628,1,0,0,0,-0.9987369566060175
0.743,-0.19980918907045647,1,0,0,0,-0.9990329346781247
0.744,-0.27133476611738633,1,0,0,0,-0.9992894726405892
0.745,0.3173543439948417,1,0,0,0,-0.9995065603657316
0.746,0.12557454178250566,1,0,0,0,-0.9996841892832999
0.747,0.20057123222469636,1,0,0,0,-0.999822352380809
0.748,0.12236949301830703,1,0,0,0,-0.9999210442038161
0.749,0.21606437152639998,1,0,0,0,-0.9999802608561371
0.75,-0.05116611069015872,1,0,0,0,-1.0
0.751,-0.2813579524062718,1,0,0,0,-0.9999802608561371
0.752,0.07064947137664446,1,0,0,0,-0.9999210442038161
0.753,-0.07437625792322812,1,0,0,0,-0.999822352380809
0.754,-0.1293995400634069,1,0,0,0,-0.9996841892832999
0.755,-0.07652995730316921,1,0,0,0,-0.9995065603657316
0.756,0.09021279277811,1,0,0,0,-0.9992894726405892
0.757,-0.03937094476885587,1,0,0,0,-0.9990329346781247
0.758,-0.25237900866926305,1,0,0,0,-0.9987369566060175
0.759,0.2460088298811254,1,0,0,0,-0.998401550108975
0.76,0.2520666453599567,1,0,0,0,-0.9980267284282716
0.761,-0.3683479496140885,1,0,0,0,-0.9976125063612252
0.762,-0.2712303238216313,1,0,0,0,-0.9971589002606139
0.763,0.009406271370480557,1,0,0,0,-0.9966659280340299
0.764,0.1382495076989598,1,0,0,0,-0.9961336091431725
0.765,-0.25219602909349387,1,0,0,0,-0.99556196460308
0.766,0.04533268917813635,1,0,0,0,-0.9949510169813002
0.767,0.061449079212990365,1,0,0,0,-0.9943007903969988
0.768,-0.040528574544211715,1,0,0,0,-0.9936113105200084
0.769,-0.1734680974929159,1,0,0,0,-0.9928826045698137
0.77,0.054467957839926695,1,0,0,0,-0.9921147013144779
0.771,0.34438015555235646,1,0,0,0,-0.9913076310695066
0.772,-0.19627798913467726,1,0,0,0,-0.9904614256966512
0.773,-0.12055219511276666,1,0,0,0,-0.989576118602651
0.774,-0.05779114944908373,1,0,0,0,-0.988651744737914
0.775,-0.22949094433029407,1,0,0,0,-0.9876883405951378
0.776,0.22320438408894708,1,0,0,0,-0.986685944207868
0.777,-0.07502450027127826,1,0,0,0,-0.985644595148998
0.778,-0.639191864457876,1,0,0,0,-0.9845643345292054
0.779,-0.06973832799862788,1,0,0,0,-0.9834452049953297
0.78,-0.17042724636823217,1,0,0,0,-0.9822872507286887
0.781,-0.20332307824360316,1,0,0,0,-0.9810905174433341
0.782,-0.29833475276583266,1,0,0,0,-0.979855052384247
0.783,0.04305199789049949,1,0,0,0,-0.9785809043254721
0.784,-0.18049142863122625,1,0,0,0,-0.9772681235681935
0.785,-0.4958319515232607,1,0,0,0,-0.9759167619387473
0.786,-0.20313716409350563,1,0,0,0,-0.9745268727865771
0.787,-0.34682439311968394,1,0,0,0,-0.9730985109821264
0.788,-0.009248188308306371,1,0,0,0,-0.971631732914674
0.789,0.09607612704084673,1,0,0,0,-0.9701265964901059
0.79,-0.5290976126582716,1,0,0,0,-0.9685831611286311
0.791,-0.2436493961692925,1,0,0,0,-0.9670014877624351
0.792,-0.029649978659803372,1,0,0,0,-0.9653816388332738
0.793,0.09153297990439728,1,0,0,0,-0.9637236782900097
0.794,-0.29619859224189327,1,0,0,0,-0.9620276715860858
0.795,-0.2875089519377064,1,0,0,0,-0.9602936856769431
0.796,-0.36371057006891044,1,0,0,0,-0.9585217890173757
0.797,0.3024409688089918,1,0,0,0,-0.9567120515588304
0.798,-0.5741133702412374,1,0,0,0,-0.9548645447466431
0.799,-0.28148664615523067,1,0,0,0,-0.9529793415172187
0.8,-0.04621301621476298,1,0,0,0,-0.9510565162951536
0.801,0.44758603232376337,1,0,0,0,-0.9490961449902945
0.802,0.15585394776328992,1,0,0,0,-0.9470983049947443
0.803,0.2982736674844664,1,0,0,0,-0.9450630751798047
0.804,-0.07803449282976982,1,0,0,0,-0.9429905358928644
0.805,0.028890998575960697,1,0,0,0,-0.9408807689542253
0.806,-0.1376234072344519,1,0,0,0,-0.9387338576538741
0.807,-0.1775217994941297,1,0,0,0,-0.9365498867481924
0.808,-0.026669487278104902,1,0,0,0,-0.934328942456612
0.809,-0.3107201371296704,1,0,0,0,-0.9320711124582111
0.81,-0.40983267338889917,1,0,0,0,-0.9297764858882512
0.811,0.07129143857504466,1,0,0,0,-0.9274451533346614
0.812,-0.10726222594212424,1,0,0,0,-0.9250772068344578
0.8130000000000001,-0.22028904818852002,1,0,0,0,-0.9226727398701148
0.8140000000000001,0.12810643415685674,1,0,0,0,-0.9202318473658702
0.8150000000000001,0.13007042047842227,1,0,0,0,-0.9177546256839811
